,images,labels,classes,class-num
170,image1_340_png.rf.38e0fc7764336e7a7e3c440aea0e2daa.jpg,image1_340_png.rf.38e0fc7764336e7a7e3c440aea0e2daa.txt,fingers positive,1
171,image1_345_png.rf.06185501b45cfee439ac1cfc71031455.jpg,image1_345_png.rf.06185501b45cfee439ac1cfc71031455.txt,fingers positive,1
172,image1_3502_png.rf.30648c59cd93171dd03dae1612ebc5af.jpg,image1_3502_png.rf.30648c59cd93171dd03dae1612ebc5af.txt,fingers positive,1
173,image1_3513_png.rf.9bb8c4ef73a74c038d227eec0bea97db.jpg,image1_3513_png.rf.9bb8c4ef73a74c038d227eec0bea97db.txt,elbow positive,0
174,image1_353_png.rf.79d70a2a208a0da8801a83a545abb85d.jpg,image1_353_png.rf.79d70a2a208a0da8801a83a545abb85d.txt,elbow positive,0
175,image1_353_png.rf.ea40e7110fc7a9c90b87b2b7e8bf7c1e.jpg,image1_353_png.rf.ea40e7110fc7a9c90b87b2b7e8bf7c1e.txt,elbow positive,0
176,image1_356_png.rf.325517fed11d2b059bbae6715a7cb21c.jpg,image1_356_png.rf.325517fed11d2b059bbae6715a7cb21c.txt,elbow positive,0
177,image1_357_png.rf.502a511ed8bdcfa15f0a5fdadd29853e.jpg,image1_357_png.rf.502a511ed8bdcfa15f0a5fdadd29853e.txt,elbow positive,0
178,image1_3593_png.rf.eb2fcd9dc83efe328d4797bd4fede777.jpg,image1_3593_png.rf.eb2fcd9dc83efe328d4797bd4fede777.txt,elbow positive,0
179,image1_3613_png.rf.04279ec0c858ecc936ec0199d6e898a8.jpg,image1_3613_png.rf.04279ec0c858ecc936ec0199d6e898a8.txt,elbow positive,0
180,image1_3619_png.rf.1adbb7f2ad4dfbd1e89dc200283e8fb3.jpg,image1_3619_png.rf.1adbb7f2ad4dfbd1e89dc200283e8fb3.txt,elbow positive,0
181,image1_365_png.rf.f5615050309ece820912d0d09859a5f0.jpg,image1_365_png.rf.f5615050309ece820912d0d09859a5f0.txt,elbow positive,0
182,image1_36_png.rf.62ca9fb224a30f6641b2e5bb87a89b2b.jpg,image1_36_png.rf.62ca9fb224a30f6641b2e5bb87a89b2b.txt,elbow positive,0
183,image1_3709_png.rf.9e90ec7d2dfb35d01a1c105b3b2f79c9.jpg,image1_3709_png.rf.9e90ec7d2dfb35d01a1c105b3b2f79c9.txt,elbow positive,0
184,image1_3789_png.rf.ecb45f4073420238817c80bb9dfb4eac.jpg,image1_3789_png.rf.ecb45f4073420238817c80bb9dfb4eac.txt,fingers positive,1
185,image1_37_png.rf.3135ee0014e23b10985bb0773f2f65f9.jpg,image1_37_png.rf.3135ee0014e23b10985bb0773f2f65f9.txt,fingers positive,1
186,image1_380_png.rf.a3edc138e5863941008841820260e1db.jpg,image1_380_png.rf.a3edc138e5863941008841820260e1db.txt,fingers positive,1
187,image1_382_png.rf.051ac683451d7606ad307fdeddfb4899.jpg,image1_382_png.rf.051ac683451d7606ad307fdeddfb4899.txt,fingers positive,1
188,image1_388_png.rf.62b2788f9c10885a6075e38b46653acc.jpg,image1_388_png.rf.62b2788f9c10885a6075e38b46653acc.txt,fingers positive,1
189,image1_391_png.rf.11858d7bfa2cc8d7ab964bacf53f51c4.jpg,image1_391_png.rf.11858d7bfa2cc8d7ab964bacf53f51c4.txt,fingers positive,1
190,image1_392_png.rf.666304237d915a705d6830016a7c22c1.jpg,image1_392_png.rf.666304237d915a705d6830016a7c22c1.txt,fingers positive,1
191,image1_393_png.rf.0b282078360e227eac878ead28fe31a2.jpg,image1_393_png.rf.0b282078360e227eac878ead28fe31a2.txt,fingers positive,1
192,image1_3956_png.rf.4ce7f45835a4a12ebb4bc3a86661f2cd.jpg,image1_3956_png.rf.4ce7f45835a4a12ebb4bc3a86661f2cd.txt,fingers positive,1
193,image1_3994_png.rf.5f4d9a9a84fa26b7ba96ae6e2e40a259.jpg,image1_3994_png.rf.5f4d9a9a84fa26b7ba96ae6e2e40a259.txt,fingers positive,1
194,image1_399_png.rf.df2e9f74adbd02e52c25268903aa1c97.jpg,image1_399_png.rf.df2e9f74adbd02e52c25268903aa1c97.txt,fingers positive,1
195,image1_408_png.rf.6552b6bd70d78a47c52b5f1847b5ffd3.jpg,image1_408_png.rf.6552b6bd70d78a47c52b5f1847b5ffd3.txt,fingers positive,1
196,image1_409_png.rf.627057f41b97e8ba901e4924a9c18743.jpg,image1_409_png.rf.627057f41b97e8ba901e4924a9c18743.txt,fingers positive,1
197,image1_40_png.rf.ce0d9db6d63a665f62d612038969b714.jpg,image1_40_png.rf.ce0d9db6d63a665f62d612038969b714.txt,fingers positive,1
198,image1_410_png.rf.08c2ab9f97d8e6f07b98cf875c53d097.jpg,image1_410_png.rf.08c2ab9f97d8e6f07b98cf875c53d097.txt,fingers positive,1
199,image1_4160_png.rf.da4b4d52bb392c4587f10a38b8818fb5.jpg,image1_4160_png.rf.da4b4d52bb392c4587f10a38b8818fb5.txt,fingers positive,1
200,image1_41_png.rf.59c058f73450f48dd765135e939aee6a.jpg,image1_41_png.rf.59c058f73450f48dd765135e939aee6a.txt,fingers positive,1
201,image1_4230_png.rf.5d825ccb19e29b2676e3efaf8bcf065c.jpg,image1_4230_png.rf.5d825ccb19e29b2676e3efaf8bcf065c.txt,fingers positive,1
202,image1_429_png.rf.7a3cdb472f4382251ece6195e7ae1e9c.jpg,image1_429_png.rf.7a3cdb472f4382251ece6195e7ae1e9c.txt,shoulder fracture,5
203,image1_42_png.rf.71bc29cdbf12ea454839c26f642db1fd.jpg,image1_42_png.rf.71bc29cdbf12ea454839c26f642db1fd.txt,shoulder fracture,5
204,image1_4311_png.rf.94bdbf6b601e08d736b5fca3590c95c1.jpg,image1_4311_png.rf.94bdbf6b601e08d736b5fca3590c95c1.txt,shoulder fracture,5
205,image1_4344_png.rf.6c8260143f2213e8f88f00e2db33f712.jpg,image1_4344_png.rf.6c8260143f2213e8f88f00e2db33f712.txt,fingers positive,1
206,image1_4372_png.rf.701d0f949a89d7d1fba3825b7008e787.jpg,image1_4372_png.rf.701d0f949a89d7d1fba3825b7008e787.txt,fingers positive,1
207,image1_4373_png.rf.cbac67cb2e9e3495ee9e136ec1f2ec9a.jpg,image1_4373_png.rf.cbac67cb2e9e3495ee9e136ec1f2ec9a.txt,fingers positive,1
208,image1_438_png.rf.dbe2dfbad9f739757ead72d520d2e633.jpg,image1_438_png.rf.dbe2dfbad9f739757ead72d520d2e633.txt,fingers positive,1
209,image1_441_png.rf.b14bb0935b574b3e3b9e5adf8f0e7f6b.jpg,image1_441_png.rf.b14bb0935b574b3e3b9e5adf8f0e7f6b.txt,fingers positive,1
210,image1_4518_png.rf.9373c879091da54e6b8fd8b2821d4f14.jpg,image1_4518_png.rf.9373c879091da54e6b8fd8b2821d4f14.txt,fingers positive,1
211,image1_463_png.rf.05af36580d7b5dcd5927b38341446775.jpg,image1_463_png.rf.05af36580d7b5dcd5927b38341446775.txt,fingers positive,1
212,image1_4652_png.rf.cfb34ce6d90ebf9152f2a4e1dab5d894.jpg,image1_4652_png.rf.cfb34ce6d90ebf9152f2a4e1dab5d894.txt,fingers positive,1
213,image1_4678_png.rf.f0f6bcbfa2128ce420ed5d3809c20a58.jpg,image1_4678_png.rf.f0f6bcbfa2128ce420ed5d3809c20a58.txt,fingers positive,1
214,image1_471_png.rf.88afffd3f2fe6958bd2c21514800a016.jpg,image1_471_png.rf.88afffd3f2fe6958bd2c21514800a016.txt,shoulder fracture,5
215,image1_472_png.rf.75e038dd70d155dd6355dc7906aeec02.jpg,image1_472_png.rf.75e038dd70d155dd6355dc7906aeec02.txt,shoulder fracture,5
216,image1_475_png.rf.fa5ec3299479ea066939ff8d0af4cf13.jpg,image1_475_png.rf.fa5ec3299479ea066939ff8d0af4cf13.txt,shoulder fracture,5
217,image1_477_png.rf.734af8f7cc7e630ac0df48d90b76de7e.jpg,image1_477_png.rf.734af8f7cc7e630ac0df48d90b76de7e.txt,shoulder fracture,5
218,image1_481_png.rf.d04c20719ce7d46794b21c816dcee200.jpg,image1_481_png.rf.d04c20719ce7d46794b21c816dcee200.txt,shoulder fracture,5
219,image1_482_png.rf.bbf4f0951688af0ded3e5b01e37f0dc5.jpg,image1_482_png.rf.bbf4f0951688af0ded3e5b01e37f0dc5.txt,shoulder fracture,5
220,image1_496_png.rf.4805c81fce35ad473ba1b27e9c054ef8.jpg,image1_496_png.rf.4805c81fce35ad473ba1b27e9c054ef8.txt,shoulder fracture,5
221,image1_499_png.rf.588eaa8ccf68add93a6a4280de716db4.jpg,image1_499_png.rf.588eaa8ccf68add93a6a4280de716db4.txt,shoulder fracture,5
222,image1_504_png.rf.a70dbb22c8ed59e8fa9535a59973eac5.jpg,image1_504_png.rf.a70dbb22c8ed59e8fa9535a59973eac5.txt,shoulder fracture,5
223,image1_513_png.rf.9c41966c467d0bbd6cfa7cd9a8a2953e.jpg,image1_513_png.rf.9c41966c467d0bbd6cfa7cd9a8a2953e.txt,shoulder fracture,5
224,image1_515_png.rf.3065d50267a627b72fecc33855b2bc00.jpg,image1_515_png.rf.3065d50267a627b72fecc33855b2bc00.txt,shoulder fracture,5
225,image1_527_png.rf.238305d49f0df82fd065fd5803e8cdcb.jpg,image1_527_png.rf.238305d49f0df82fd065fd5803e8cdcb.txt,shoulder fracture,5
226,image1_531_png.rf.1f3150f1706276016448444146196eef.jpg,image1_531_png.rf.1f3150f1706276016448444146196eef.txt,shoulder fracture,5
227,image1_534_png.rf.dabb95e8446c3dd899ed858797b725fc.jpg,image1_534_png.rf.dabb95e8446c3dd899ed858797b725fc.txt,shoulder fracture,5
228,image1_536_png.rf.d14e240fc070711be3f1b81d89416b17.jpg,image1_536_png.rf.d14e240fc070711be3f1b81d89416b17.txt,shoulder fracture,5
229,image1_537_png.rf.0af2211302c463dd9e59caf6ed321ecf.jpg,image1_537_png.rf.0af2211302c463dd9e59caf6ed321ecf.txt,shoulder fracture,5
230,image1_539_png.rf.977500280ffa2b81fa655c839bd2a9ff.jpg,image1_539_png.rf.977500280ffa2b81fa655c839bd2a9ff.txt,shoulder fracture,5
231,image1_53_png.rf.bdac91faa4e8950a4e7b01d4ec328c37.jpg,image1_53_png.rf.bdac91faa4e8950a4e7b01d4ec328c37.txt,shoulder fracture,5
232,image1_545_png.rf.8d73929cbb6032b4eb7f1f2a4d7588e7.jpg,image1_545_png.rf.8d73929cbb6032b4eb7f1f2a4d7588e7.txt,shoulder fracture,5
233,image1_548_png.rf.042f9ef1d41fe9e8cfc84c43a6d33bed.jpg,image1_548_png.rf.042f9ef1d41fe9e8cfc84c43a6d33bed.txt,shoulder fracture,5
234,image1_553_png.rf.c99ef4abcbc78efebc1459ffbcc3a948.jpg,image1_553_png.rf.c99ef4abcbc78efebc1459ffbcc3a948.txt,shoulder fracture,5
235,image1_567_png.rf.1ff9e6e8bb53e2d54f223feea5743936.jpg,image1_567_png.rf.1ff9e6e8bb53e2d54f223feea5743936.txt,shoulder fracture,5
236,image1_571_png.rf.60239651dc5d9031c3e902d0a16b200d.jpg,image1_571_png.rf.60239651dc5d9031c3e902d0a16b200d.txt,shoulder fracture,5
237,image1_578_png.rf.8214cf7e14c6964d521feb47e2d0739a.jpg,image1_578_png.rf.8214cf7e14c6964d521feb47e2d0739a.txt,shoulder fracture,5
238,image1_580_png.rf.7be35c41e93d72df78598df93f0d4ae5.jpg,image1_580_png.rf.7be35c41e93d72df78598df93f0d4ae5.txt,shoulder fracture,5
239,image1_581_png.rf.20026bf05c575326d79e00f6772a094a.jpg,image1_581_png.rf.20026bf05c575326d79e00f6772a094a.txt,shoulder fracture,5
240,image1_58_png.rf.80a7b4275735ac207ca21321a12f834c.jpg,image1_58_png.rf.80a7b4275735ac207ca21321a12f834c.txt,shoulder fracture,5
241,image1_593_png.rf.e9849767ca988ba52ec46984697635ed.jpg,image1_593_png.rf.e9849767ca988ba52ec46984697635ed.txt,shoulder fracture,5
242,image1_5969_png.rf.92335c3790abb78579bfc9aaa2cbd87c.jpg,image1_5969_png.rf.92335c3790abb78579bfc9aaa2cbd87c.txt,shoulder fracture,5
243,image1_598_png.rf.bce390518181b7112f52a7f68e01b987.jpg,image1_598_png.rf.bce390518181b7112f52a7f68e01b987.txt,fingers positive,1
244,image1_598_png.rf.d5cdf9fdd24ff6626fd9fe2cbc02ea34.jpg,image1_598_png.rf.d5cdf9fdd24ff6626fd9fe2cbc02ea34.txt,fingers positive,1
245,image1_600_png.rf.da8ecb57a923d4e4d932a6c7fd8ed731.jpg,image1_600_png.rf.da8ecb57a923d4e4d932a6c7fd8ed731.txt,fingers positive,1
246,image1_602_png.rf.19b335a39a1557f6b0cdf8f617e3537d.jpg,image1_602_png.rf.19b335a39a1557f6b0cdf8f617e3537d.txt,fingers positive,1
247,image1_60_png.rf.8d4f7dce9cd64f581cab952df132669a.jpg,image1_60_png.rf.8d4f7dce9cd64f581cab952df132669a.txt,fingers positive,1
248,image1_615_png.rf.cef477ebb9daca0f6f69f1eb39a7b53d.jpg,image1_615_png.rf.cef477ebb9daca0f6f69f1eb39a7b53d.txt,fingers positive,1
249,image1_61_png.rf.fe73991ac017c1c2fdb5f17cc431872e.jpg,image1_61_png.rf.fe73991ac017c1c2fdb5f17cc431872e.txt,fingers positive,1
250,image1_620_png.rf.ce4d242b874a9cd276e610097cdcca8b.jpg,image1_620_png.rf.ce4d242b874a9cd276e610097cdcca8b.txt,fingers positive,1
251,image1_621_png.rf.836b9d0613f68f044a0a85fcfe998b98.jpg,image1_621_png.rf.836b9d0613f68f044a0a85fcfe998b98.txt,fingers positive,1
252,image1_629_png.rf.f6fd2950975f3a90e805f9c36ceff961.jpg,image1_629_png.rf.f6fd2950975f3a90e805f9c36ceff961.txt,fingers positive,1
253,image1_629_png.rf.fea90f1a2944bd83330277d6fda80964.jpg,image1_629_png.rf.fea90f1a2944bd83330277d6fda80964.txt,shoulder fracture,5
254,image1_630_png.rf.cdb97ca5544b97e536d241a63bdbd547.jpg,image1_630_png.rf.cdb97ca5544b97e536d241a63bdbd547.txt,shoulder fracture,5
255,image1_63_png.rf.7c34eaff8da54160fa6e24bd8cc767a7.jpg,image1_63_png.rf.7c34eaff8da54160fa6e24bd8cc767a7.txt,shoulder fracture,5
256,image1_642_png.rf.da3a47f0d75768392b53c76d73227bbc.jpg,image1_642_png.rf.da3a47f0d75768392b53c76d73227bbc.txt,shoulder fracture,5
257,image1_6448_png.rf.2e1b9a29642c01c30e72e1665c936339.jpg,image1_6448_png.rf.2e1b9a29642c01c30e72e1665c936339.txt,shoulder fracture,5
258,image1_644_png.rf.5e61f3b5f36f82ab41f333281faf6eca.jpg,image1_644_png.rf.5e61f3b5f36f82ab41f333281faf6eca.txt,shoulder fracture,5
259,image1_655_png.rf.f5b259239c2ad2b74ddf445f88e9950d.jpg,image1_655_png.rf.f5b259239c2ad2b74ddf445f88e9950d.txt,shoulder fracture,5
260,image1_658_png.rf.5205c44bbc71fc2c3efe407d441519a5.jpg,image1_658_png.rf.5205c44bbc71fc2c3efe407d441519a5.txt,shoulder fracture,5
261,image1_658_png.rf.de1a730e82584f8353c1187bd2da792b.jpg,image1_658_png.rf.de1a730e82584f8353c1187bd2da792b.txt,shoulder fracture,5
262,image1_67_png.rf.1998f3deb5276d06098206d3f64645e3.jpg,image1_67_png.rf.1998f3deb5276d06098206d3f64645e3.txt,shoulder fracture,5
263,image1_68_png.rf.e9c730368efcd367b5e1430616ef2ed6.jpg,image1_68_png.rf.e9c730368efcd367b5e1430616ef2ed6.txt,shoulder fracture,5
264,image1_690_png.rf.27ef5e8de20af80de9e977fc813e9aa8.jpg,image1_690_png.rf.27ef5e8de20af80de9e977fc813e9aa8.txt,shoulder fracture,5
265,image1_694_png.rf.49d9623643bf19c7915f785f9727f497.jpg,image1_694_png.rf.49d9623643bf19c7915f785f9727f497.txt,shoulder fracture,5
266,image1_697_png.rf.4655bfbfaecb4bb4ecf7fa9478b76ad8.jpg,image1_697_png.rf.4655bfbfaecb4bb4ecf7fa9478b76ad8.txt,shoulder fracture,5
267,image1_6_png.rf.c1d09879417997e2d668378db7be1a55.jpg,image1_6_png.rf.c1d09879417997e2d668378db7be1a55.txt,humerus,4
268,image1_7013_png.rf.306acba02f2efd1e3fa537ae88659c30.jpg,image1_7013_png.rf.306acba02f2efd1e3fa537ae88659c30.txt,humerus,4
269,image1_7058_png.rf.029c63a7047dedf16c6d0ce01533b98b.jpg,image1_7058_png.rf.029c63a7047dedf16c6d0ce01533b98b.txt,humerus,4
270,image1_707_png.rf.a68ed3710da7fc1c84ae02bfecc5caa5.jpg,image1_707_png.rf.a68ed3710da7fc1c84ae02bfecc5caa5.txt,humerus,4
271,image1_7108_png.rf.a500619ae213e7d7abde9bedc812458f.jpg,image1_7108_png.rf.a500619ae213e7d7abde9bedc812458f.txt,humerus,4
272,image1_712_png.rf.4b96cd2cf2df5d5270aa3bd79e71299c.jpg,image1_712_png.rf.4b96cd2cf2df5d5270aa3bd79e71299c.txt,humerus,4
273,image1_736_png.rf.b756c2fdf5d848be0d65d92829568eed.jpg,image1_736_png.rf.b756c2fdf5d848be0d65d92829568eed.txt,humerus,4
274,image1_73_png.rf.d5a8af47f15d4d1eb631a42d4d6b6a6f.jpg,image1_73_png.rf.d5a8af47f15d4d1eb631a42d4d6b6a6f.txt,humerus,4
275,image1_7615_png.rf.304bc2c5cf0a941b6846f0e132be5c3d.jpg,image1_7615_png.rf.304bc2c5cf0a941b6846f0e132be5c3d.txt,humerus,4
276,image1_786_png.rf.8799fbcb9ae8f82f1f9eadcf993428bf.jpg,image1_786_png.rf.8799fbcb9ae8f82f1f9eadcf993428bf.txt,humerus,4
277,image1_787_png.rf.bf6694681dafe401cf0123e5b2733ae0.jpg,image1_787_png.rf.bf6694681dafe401cf0123e5b2733ae0.txt,humerus,4
278,image1_788_png.rf.4099b0223a789948e4b727c46a6092a1.jpg,image1_788_png.rf.4099b0223a789948e4b727c46a6092a1.txt,humerus,4
279,image1_78_png.rf.d27b079cf4d9404f9590dc2641f37dc9.jpg,image1_78_png.rf.d27b079cf4d9404f9590dc2641f37dc9.txt,fingers positive,1
280,image1_7917_png.rf.70ee7ab7ae89188c2eb7549ccd790991.jpg,image1_7917_png.rf.70ee7ab7ae89188c2eb7549ccd790991.txt,fingers positive,1
281,image1_791_png.rf.78165ef6301220ccf5c21e45f0dd74d1.jpg,image1_791_png.rf.78165ef6301220ccf5c21e45f0dd74d1.txt,fingers positive,1
282,image1_796_png.rf.1776a6aa61508cdf674ad9ae5578986e.jpg,image1_796_png.rf.1776a6aa61508cdf674ad9ae5578986e.txt,fingers positive,1
283,image1_7_png.rf.4d60e88297d0349d04e0f8ea0189df34.jpg,image1_7_png.rf.4d60e88297d0349d04e0f8ea0189df34.txt,fingers positive,1
284,image1_803_png.rf.9f52036e63cf0dd6715a051fdd0523ec.jpg,image1_803_png.rf.9f52036e63cf0dd6715a051fdd0523ec.txt,fingers positive,1
285,image1_803_png.rf.c72a577f195e48ac21070e632ca56480.jpg,image1_803_png.rf.c72a577f195e48ac21070e632ca56480.txt,forearm fracture,2
286,image1_80_png.rf.c064670165c0e86584d7e56d8268ac07.jpg,image1_80_png.rf.c064670165c0e86584d7e56d8268ac07.txt,forearm fracture,2
287,image1_80_png.rf.d332cb93ec3ed9e475dd6603e8335b1a.jpg,image1_80_png.rf.d332cb93ec3ed9e475dd6603e8335b1a.txt,forearm fracture,2
288,image1_811_png.rf.754f721fa3c67e3b94dfbc54d4611a83.jpg,image1_811_png.rf.754f721fa3c67e3b94dfbc54d4611a83.txt,shoulder fracture,5
289,image1_81_png.rf.d551166cae9a8e403ba25aa323d2da5f.jpg,image1_81_png.rf.d551166cae9a8e403ba25aa323d2da5f.txt,shoulder fracture,5
290,image1_821_png.rf.d28b7602f6e87bab6da1503d5a0c68b3.jpg,image1_821_png.rf.d28b7602f6e87bab6da1503d5a0c68b3.txt,shoulder fracture,5
291,image1_823_png.rf.7efd238ae14f03da48c57ce9bf8d771e.jpg,image1_823_png.rf.7efd238ae14f03da48c57ce9bf8d771e.txt,shoulder fracture,5
292,image1_8373_png.rf.e4c1577e54e74dc96a3989672dd54301.jpg,image1_8373_png.rf.e4c1577e54e74dc96a3989672dd54301.txt,shoulder fracture,5
293,image1_84_png.rf.f14fe69a9b05f7d5a40b1bffa61b8ead.jpg,image1_84_png.rf.f14fe69a9b05f7d5a40b1bffa61b8ead.txt,fingers positive,1
294,image1_876_png.rf.7fc4b4b05beb4f0ff9fefbb9d4fa1ab3.jpg,image1_876_png.rf.7fc4b4b05beb4f0ff9fefbb9d4fa1ab3.txt,fingers positive,1
295,image1_891_png.rf.14e1ce98932091652500c98541ec8455.jpg,image1_891_png.rf.14e1ce98932091652500c98541ec8455.txt,fingers positive,1
296,image1_894_png.rf.d87567f8b64137ef40bc1cf5852d4d03.jpg,image1_894_png.rf.d87567f8b64137ef40bc1cf5852d4d03.txt,fingers positive,1
297,image1_899_png.rf.bc3b41fb512474962f558f0f53d5ebae.jpg,image1_899_png.rf.bc3b41fb512474962f558f0f53d5ebae.txt,fingers positive,1
298,image1_907_png.rf.44416cf779b4ea8d8fa95afee51f5e3f.jpg,image1_907_png.rf.44416cf779b4ea8d8fa95afee51f5e3f.txt,fingers positive,1
299,image1_90_png.rf.349e8042b0cd6b53179ba3abb4f3c44c.jpg,image1_90_png.rf.349e8042b0cd6b53179ba3abb4f3c44c.txt,humerus,4
300,image1_947_png.rf.c09499f3067dd00d1e9fe5c6ea497ff2.jpg,image1_947_png.rf.c09499f3067dd00d1e9fe5c6ea497ff2.txt,humerus,4
301,image1_94_png.rf.5eb2c8f111ad826bfeb20134ba4b6b4f.jpg,image1_94_png.rf.5eb2c8f111ad826bfeb20134ba4b6b4f.txt,humerus,4
302,image1_96_png.rf.84e1d4c27219711b3bab09d6f54745b0.jpg,image1_96_png.rf.84e1d4c27219711b3bab09d6f54745b0.txt,humerus,4
303,image1_979_png.rf.b94742342af786f4577502a93255029a.jpg,image1_979_png.rf.b94742342af786f4577502a93255029a.txt,humerus,4
304,image1_97_png.rf.f938359f79cc4aa2475eb6f204366293.jpg,image1_97_png.rf.f938359f79cc4aa2475eb6f204366293.txt,forearm fracture,2
305,image2_1047_png.rf.6d8753139f1f13e21f64d385b3b78865.jpg,image2_1047_png.rf.6d8753139f1f13e21f64d385b3b78865.txt,forearm fracture,2
306,image2_1149_png.rf.235191fb233abff0b4926a7e39a9eea4.jpg,image2_1149_png.rf.235191fb233abff0b4926a7e39a9eea4.txt,forearm fracture,2
307,image2_1224_png.rf.7c20f6876b3efc39ea916cda7db4c00c.jpg,image2_1224_png.rf.7c20f6876b3efc39ea916cda7db4c00c.txt,forearm fracture,2
308,image2_1259_png.rf.ebfab9ae92058e7cca0b9e0fbb64c948.jpg,image2_1259_png.rf.ebfab9ae92058e7cca0b9e0fbb64c948.txt,forearm fracture,2
309,image2_1406_png.rf.442f619509c72d9c10acb0d70dae7b80.jpg,image2_1406_png.rf.442f619509c72d9c10acb0d70dae7b80.txt,forearm fracture,2
310,image2_142_png.rf.d563056b013def35087f83ce9f0119be.jpg,image2_142_png.rf.d563056b013def35087f83ce9f0119be.txt,forearm fracture,2
311,image2_1528_png.rf.4f919e17170960c2a7e3ed00c3550bd1.jpg,image2_1528_png.rf.4f919e17170960c2a7e3ed00c3550bd1.txt,forearm fracture,2
312,image2_1722_png.rf.450ed72977e9af3f01fb362ea0f7d01e.jpg,image2_1722_png.rf.450ed72977e9af3f01fb362ea0f7d01e.txt,forearm fracture,2
313,image2_1776_png.rf.a86ba5c63c5c70eb7718401a9e15e50e.jpg,image2_1776_png.rf.a86ba5c63c5c70eb7718401a9e15e50e.txt,forearm fracture,2
314,image2_1806_png.rf.8a13aca157648bc2ca883135c439304a.jpg,image2_1806_png.rf.8a13aca157648bc2ca883135c439304a.txt,forearm fracture,2
315,image2_225_png.rf.2bfd04df55787346cd770f059fc1e7ad.jpg,image2_225_png.rf.2bfd04df55787346cd770f059fc1e7ad.txt,forearm fracture,2
316,image2_2337_png.rf.4f2fc3029cc730ee37e46652fea46036.jpg,image2_2337_png.rf.4f2fc3029cc730ee37e46652fea46036.txt,shoulder fracture,5
317,image2_295_png.rf.374489979467919cbf776559311c3364.jpg,image2_295_png.rf.374489979467919cbf776559311c3364.txt,elbow positive,0
318,image2_314_png.rf.c26c252d1302ef5698071371d98689bf.jpg,image2_314_png.rf.c26c252d1302ef5698071371d98689bf.txt,elbow positive,0
319,image2_342_png.rf.c1998dcfe68bc1bab84ea57af9694c51.jpg,image2_342_png.rf.c1998dcfe68bc1bab84ea57af9694c51.txt,elbow positive,0
320,image2_345_png.rf.2a31e2cc93af547720719038f3207b42.jpg,image2_345_png.rf.2a31e2cc93af547720719038f3207b42.txt,elbow positive,0
321,image2_396_png.rf.891d048d9125ba147174a6f7d74c57d4.jpg,image2_396_png.rf.891d048d9125ba147174a6f7d74c57d4.txt,shoulder fracture,5
322,image2_436_png.rf.163f5793186cc5a322fad8a193d892e1.jpg,image2_436_png.rf.163f5793186cc5a322fad8a193d892e1.txt,shoulder fracture,5
323,image2_488_png.rf.72acecd3750485a10f790fccf953870a.jpg,image2_488_png.rf.72acecd3750485a10f790fccf953870a.txt,forearm fracture,2
324,image2_516_png.rf.91d7d5784d59db1c419b9be508e4a37e.jpg,image2_516_png.rf.91d7d5784d59db1c419b9be508e4a37e.txt,forearm fracture,2
325,image2_523_png.rf.4bb744d1275215860b111014ca3c09ec.jpg,image2_523_png.rf.4bb744d1275215860b111014ca3c09ec.txt,forearm fracture,2
326,image2_56_png.rf.07ffbc9bafd21d80db9c78b4f935ba3a.jpg,image2_56_png.rf.07ffbc9bafd21d80db9c78b4f935ba3a.txt,elbow positive,0
327,image2_5_png.rf.49ecdad27d07b6b8901d9931c2067bec.jpg,image2_5_png.rf.49ecdad27d07b6b8901d9931c2067bec.txt,humerus,4
328,image2_604_png.rf.9087b8961228cd207e2d66f1dec266ef.jpg,image2_604_png.rf.9087b8961228cd207e2d66f1dec266ef.txt,humerus,4
329,image2_608_png.rf.0c6cc5699987e38bd48f0c177baa7d7e.jpg,image2_608_png.rf.0c6cc5699987e38bd48f0c177baa7d7e.txt,humerus,4
330,image2_60_png.rf.d9da166ee463c69580031e0462b5c001.jpg,image2_60_png.rf.d9da166ee463c69580031e0462b5c001.txt,humerus,4
331,image2_610_png.rf.c0995510828ea9894c4ffdea39630aca.jpg,image2_610_png.rf.c0995510828ea9894c4ffdea39630aca.txt,forearm fracture,2
332,image2_631_png.rf.557ce4882bce1244e45b277f144e1c17.jpg,image2_631_png.rf.557ce4882bce1244e45b277f144e1c17.txt,forearm fracture,2
333,image2_632_png.rf.65725898246d01bd76a6610f79591127.jpg,image2_632_png.rf.65725898246d01bd76a6610f79591127.txt,humerus,4
334,image2_71_png.rf.43f9fc97520abda66fbab2a45f328d26.jpg,image2_71_png.rf.43f9fc97520abda66fbab2a45f328d26.txt,humerus,4
335,image2_720_png.rf.11b40e1391290b44509a2746ab59a2d5.jpg,image2_720_png.rf.11b40e1391290b44509a2746ab59a2d5.txt,humerus,4
336,image2_754_png.rf.f14f77b3341ceeb367026174400a48a9.jpg,image2_754_png.rf.f14f77b3341ceeb367026174400a48a9.txt,humerus,4
337,image2_75_png.rf.9fdc9f8a903295c283ebab365a1888e0.jpg,image2_75_png.rf.9fdc9f8a903295c283ebab365a1888e0.txt,humerus,4
338,image2_764_png.rf.ab8fbe451b41e67b0fac185b0f9a4f86.jpg,image2_764_png.rf.ab8fbe451b41e67b0fac185b0f9a4f86.txt,forearm fracture,2
339,image2_802_png.rf.2caa782264ce757cb9b158d442581df6.jpg,image2_802_png.rf.2caa782264ce757cb9b158d442581df6.txt,forearm fracture,2
