,images,labels,classes,class-num,image_shape,image_size
144,image1_674_png.rf.9c85436fb6b27fc193107ee487555959.jpg,image1_674_png.rf.9c85436fb6b27fc193107ee487555959.txt,shoulder fracture,5,"(512, 411, 3)",631296
145,image1_68_png.rf.9e3dfa26e497af0a8f676a9686fd0e20.jpg,image1_68_png.rf.9e3dfa26e497af0a8f676a9686fd0e20.txt,shoulder fracture,5,"(512, 406, 3)",623616
146,image1_6973_png.rf.6a71f376e7ce54b8e8d484d17e699596.jpg,image1_6973_png.rf.6a71f376e7ce54b8e8d484d17e699596.txt,shoulder fracture,5,"(512, 387, 3)",594432
147,image1_704_png.rf.e3668d404753b933e1fd9500e697ca8c.jpg,image1_704_png.rf.e3668d404753b933e1fd9500e697ca8c.txt,shoulder fracture,5,"(410, 512, 3)",629760
148,image1_726_png.rf.d196dd48429681a19051d39b968f3fb0.jpg,image1_726_png.rf.d196dd48429681a19051d39b968f3fb0.txt,shoulder fracture,5,"(512, 510, 3)",783360
149,image1_745_png.rf.4e5bc3fc5e483e6cc01963dd3d591550.jpg,image1_745_png.rf.4e5bc3fc5e483e6cc01963dd3d591550.txt,shoulder fracture,5,"(512, 367, 3)",563712
150,image1_8002_png.rf.3b1d55e198fdcd09f808da01429ee7c7.jpg,image1_8002_png.rf.3b1d55e198fdcd09f808da01429ee7c7.txt,shoulder fracture,5,"(512, 409, 3)",628224
151,image1_848_png.rf.029e1130bf23b22edbf687ed6b1902ed.jpg,image1_848_png.rf.029e1130bf23b22edbf687ed6b1902ed.txt,forearm fracture,2,"(512, 159, 3)",244224
152,image1_852_png.rf.b721589a516459f110ab073a190f3f0f.jpg,image1_852_png.rf.b721589a516459f110ab073a190f3f0f.txt,forearm fracture,2,"(293, 512, 3)",450048
153,image1_860_png.rf.37fd7f57d0b9ec38eafafceacdbd4f4c.jpg,image1_860_png.rf.37fd7f57d0b9ec38eafafceacdbd4f4c.txt,forearm fracture,2,"(512, 279, 3)",428544
154,image1_92_png.rf.108b5397d94ff8c3c87cc885247ef603.jpg,image1_92_png.rf.108b5397d94ff8c3c87cc885247ef603.txt,forearm fracture,2,"(512, 219, 3)",336384
155,image1_9_png.rf.063293a5d91155202c1ec5f03dd1170b.jpg,image1_9_png.rf.063293a5d91155202c1ec5f03dd1170b.txt,forearm fracture,2,"(512, 421, 3)",646656
156,image2_1421_png.rf.b623cea6c9617fcf2f09843434e25218.jpg,image2_1421_png.rf.b623cea6c9617fcf2f09843434e25218.txt,forearm fracture,2,"(317, 512, 3)",486912
157,image2_1540_png.rf.46ec2cd9f9775a6e815e5062658d9fb0.jpg,image2_1540_png.rf.46ec2cd9f9775a6e815e5062658d9fb0.txt,forearm fracture,2,"(512, 424, 3)",651264
158,image2_1718_png.rf.3320525501293fd17921dbca2ec70ebf.jpg,image2_1718_png.rf.3320525501293fd17921dbca2ec70ebf.txt,forearm fracture,2,"(420, 512, 3)",645120
159,image2_1758_png.rf.be01737bb3e65525d2fcac4a9814624f.jpg,image2_1758_png.rf.be01737bb3e65525d2fcac4a9814624f.txt,forearm fracture,2,"(420, 512, 3)",645120
160,image2_176_png.rf.87231f93e98596a5a1b52ef2fd5a7871.jpg,image2_176_png.rf.87231f93e98596a5a1b52ef2fd5a7871.txt,humerus,4,"(512, 420, 3)",645120
161,image2_199_png.rf.111ecddb2bdc3542d7f953385d1bb03b.jpg,image2_199_png.rf.111ecddb2bdc3542d7f953385d1bb03b.txt,humerus,4,"(512, 376, 3)",577536
162,image2_232_png.rf.66b26e2592f806b3b659538ae42a2e74.jpg,image2_232_png.rf.66b26e2592f806b3b659538ae42a2e74.txt,humerus,4,"(512, 512, 3)",786432
163,image2_636_png.rf.3a27fb8f5d5892ce33733630521b1e3d.jpg,image2_636_png.rf.3a27fb8f5d5892ce33733630521b1e3d.txt,humerus,4,"(429, 512, 3)",658944
164,image2_641_png.rf.ca0bfddb8b5ac5e97fa841e32c94ad9a.jpg,image2_641_png.rf.ca0bfddb8b5ac5e97fa841e32c94ad9a.txt,humerus,4,"(349, 512, 3)",536064
165,image2_698_png.rf.66b6d614653eed2ef4e81695aca5c5a6.jpg,image2_698_png.rf.66b6d614653eed2ef4e81695aca5c5a6.txt,forearm fracture,2,"(406, 512, 3)",623616
166,image2_812_png.rf.cfcd3189eb853066fc4819ad746775a6.jpg,image2_812_png.rf.cfcd3189eb853066fc4819ad746775a6.txt,forearm fracture,2,"(217, 512, 3)",333312
167,image2_849_png.rf.761ec251e358a15e08cdad95fd41492a.jpg,image2_849_png.rf.761ec251e358a15e08cdad95fd41492a.txt,forearm fracture,2,"(160, 512, 3)",245760
168,image2_953_png.rf.97a41890b4badde45bfc390f9f5c9d12.jpg,image2_953_png.rf.97a41890b4badde45bfc390f9f5c9d12.txt,forearm fracture,2,"(512, 420, 3)",645120
